Pclass,Age,Fare_log,FamilySize,Fare_per_person_log,Pclass_Fare,Sex_male,Embarked_Q,Embarked_S,FamilySizeGroup_Large,FamilySizeGroup_Small,Title_Miss,Title_Mr,Title_Mrs,Title_Rare,SoloTraveller_1,Pclass_Title_1_Miss,Pclass_Title_1_Mr,Pclass_Title_1_Mrs,Pclass_Title_1_Rare,Pclass_Title_2_Master,Pclass_Title_2_Miss,Pclass_Title_2_Mr,Pclass_Title_2_Mrs,Pclass_Title_2_Rare,Pclass_Title_3_Master,Pclass_Title_3_Miss,Pclass_Title_3_Mr,Pclass_Title_3_Mrs
2,18.0,2.4423470353692043,1,2.4423470353692043,4.8846940707384086,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3,32.0,2.149340669059503,1,2.149340669059503,6.448022007178508,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3,24.0,4.256321678298823,11,1.9909828368246127,5.972948510473838,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,58.0,6.240917354759096,2,5.549716346809879,5.549716346809879,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,24.0,2.740840023925201,3,1.7635885922613586,5.290765776784076,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3,16.0,2.157559320943788,1,2.157559320943788,6.472677962831364,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2,26.0,2.6390573296152584,1,2.6390573296152584,5.278114659230517,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3,38.0,2.1076888046179385,1,2.1076888046179385,6.323066413853816,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2,24.0,2.6741486494265287,1,2.6741486494265287,5.3482972988530575,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2,31.0,3.091042453358316,1,3.091042453358316,6.182084906716632,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,45.0,4.164465907853638,2,3.48673725986162,3.48673725986162,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2,25.0,2.4423470353692043,1,2.4423470353692043,4.8846940707384086,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2,18.0,4.310799125385514,1,4.310799125385514,8.621598250771028,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2,49.0,4.189654742026425,4,2.847812143477369,5.695624286954738,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3,0.17,3.0715352369694915,4,1.8154353049133396,5.446305914740019,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,50.0,3.295836866004329,1,3.295836866004329,3.295836866004329,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1,59.0,3.960416900617205,3,2.89920668877752,2.89920668877752,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,24.0,2.1837114628556327,1,2.1837114628556327,6.551134388566898,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3,24.0,2.169053700369523,1,2.169053700369523,6.5071611011085695,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3,30.0,2.806386101823072,2,2.1719067693519296,6.515720308055789,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3,14.5,4.256321678298823,11,1.9909828368246127,5.972948510473838,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2,24.0,3.637696679934592,3,2.5903721599337124,5.180744319867425,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2,31.0,3.091042453358316,1,3.091042453358316,6.182084906716632,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
3,27.0,2.2682524139135403,1,2.2682524139135403,6.804757241740621,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,25.0,4.0332082470129285,2,3.357623339842346,3.357623339842346,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,22.0,4.256321678298823,11,1.9909828368246127,5.972948510473838,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3,24.0,2.738146075922933,2,2.107682728674724,6.323048186024172,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3,22.0,3.705920919968788,1,3.705920919968788,11.117762759906364,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1,45.0,4.100989104940769,2,3.4242626545931514,3.4242626545931514,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2,29.0,2.698558631668595,1,2.698558631668595,5.39711726333719,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2,21.0,2.5257286443082556,2,1.9095425048844386,3.819085009768877,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,31.0,4.908971640319756,1,4.908971640319756,4.908971640319756,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1,49.0,0.0,1,0.0,0.0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2,44.0,2.6390573296152584,1,2.6390573296152584,5.278114659230517,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,54.0,4.417131919904876,3,3.342370517909884,3.342370517909884,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,45.0,5.5735788721243535,1,5.5735788721243535,5.5735788721243535,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
3,22.0,2.2682524139135403,3,1.3577662775053525,4.073298832516057,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2,21.0,2.5257286443082556,1,2.5257286443082556,5.051457288616511,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,55.0,3.9318256327243257,1,3.9318256327243257,3.9318256327243257,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
3,5.0,3.4777725458882283,7,1.7018217367116275,5.1054652101348825,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3,24.0,2.169053700369523,1,2.169053700369523,6.5071611011085695,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3,26.0,2.1837114628556327,1,2.1837114628556327,6.551134388566898,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3,22.0,2.740840023925201,1,2.740840023925201,8.222520071775602,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3,19.0,2.8390784635086144,2,2.2027647577118348,6.608294273135504,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,28.0,2.630088659632498,1,2.630088659632498,5.260177319264996,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2,24.0,4.189654742026425,4,2.847812143477369,5.695624286954738,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3,24.0,2.1719067693519296,1,2.1719067693519296,6.515720308055789,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2,57.0,2.6390573296152584,1,2.6390573296152584,5.278114659230517,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3,21.0,2.169053700369523,1,2.169053700369523,6.5071611011085695,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3,6.0,3.0944457464900235,5,1.6515390884527357,4.954617265358207,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,23.0,4.548599834499697,1,4.548599834499697,4.548599834499697,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1,51.0,3.6988297849671046,2,3.0301337002713233,3.0301337002713233,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,13.0,3.056356895370426,3,2.0476928433652555,6.143078530095766,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2,47.0,2.4423470353692043,1,2.4423470353692043,4.8846940707384086,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3,29.0,3.1365805821413706,5,1.6873244510911716,5.0619733532735145,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,18.0,4.110873864173311,2,3.4339872044851463,3.4339872044851463,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,24.0,2.1102132003465894,1,2.1102132003465894,6.330639601039769,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,48.0,4.384523514872469,3,3.3105430133940246,3.3105430133940246,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,22.0,2.1719067693519296,1,2.1719067693519296,6.515720308055789,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3,31.0,2.167143305297764,1,2.167143305297764,6.501429915893293,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,30.0,5.11118445372147,1,5.11118445372147,5.11118445372147,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
2,38.0,3.091042453358316,2,2.4423470353692043,4.8846940707384086,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,22.0,4.100989104940769,2,3.4242626545931514,3.4242626545931514,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,17.0,3.8732821771117156,1,3.8732821771117156,3.8732821771117156,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1,43.0,3.357621598945279,2,2.6986999568277366,2.6986999568277366,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2,20.0,2.6988412620169004,1,2.6988412620169004,5.397682524033801,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2,23.0,2.4423470353692043,2,1.8325814637483102,3.6651629274966204,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,50.0,5.358941988364472,3,4.269697449699962,4.269697449699962,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3,22.0,2.165710976832012,1,2.165710976832012,6.497132930496036,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3,3.0,2.692936563292162,3,1.7212773941896358,5.163832182568907,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3,22.0,2.169053700369523,1,2.169053700369523,6.5071611011085695,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1,37.0,4.51085950651685,2,3.828641396489095,3.828641396489095,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,28.0,2.1719067693519296,1,2.1719067693519296,6.515720308055789,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3,24.0,2.2027647577118348,1,2.2027647577118348,6.608294273135504,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,39.0,4.699570861409576,1,4.699570861409576,4.699570861409576,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
3,38.5,2.1102132003465894,1,2.1102132003465894,6.330639601039769,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3,24.0,2.2027647577118348,1,2.2027647577118348,6.608294273135504,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3,24.0,3.1509523813392697,3,2.134493803953674,6.403481411861021,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
